,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1289,60.0,0.0,58.0,11065.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,5.0,2006.0,2006.0,0.0,0.0,0.0,0.0,2.0,299.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1085.0,1085.0,0.0,0.0,0.0,0.0,1120.0,850.0,0.0,1970.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,0.0,1.0,2.0,2.0,13.0,2.0,3.0,753.0,0.0,0.0,0.0,177.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,1.0,2.0,281000.0
1291,160.0,1.0,36.0,1680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,4.0,0.0,5.0,7.0,1972.0,1972.0,0.0,0.0,6.0,6.0,0.0,69.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,231.0,0.0,0.0,399.0,630.0,0.0,2.0,0.0,0.0,630.0,672.0,0.0,1302.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,68.0,1.0,1.0,264.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,0.0,0.0,119500.0
1292,70.0,1.0,3.0,6600.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,4.0,1892.0,1965.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,994.0,994.0,0.0,2.0,1.0,0.0,1378.0,994.0,0.0,2372.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,11.0,3.0,0.0,0.0,0.0,35.0,0.0,1.0,432.0,0.0,0.0,0.0,0.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0,0.0,0.0,107500.0
1294,20.0,0.0,3.0,8172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,5.0,7.0,1955.0,1990.0,1.0,0.0,5.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,167.0,0.0,0.0,697.0,864.0,0.0,2.0,0.0,0.0,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,24.0,1.0,2.0,572.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,0.0,0.0,115000.0
1295,20.0,0.0,10.0,8400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,5.0,5.0,1968.0,1968.0,1.0,0.0,3.0,3.0,0.0,159.0,1.0,0.0,1.0,1.0,0.0,3.0,4.0,1016.0,0.0,0.0,36.0,1052.0,0.0,1.0,0.0,0.0,1052.0,0.0,0.0,1052.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,288.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,2006.0,0.0,0.0,138500.0
1296,20.0,0.0,1.0,8700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,5.0,6.0,1963.0,1963.0,1.0,0.0,1.0,1.0,0.0,233.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,776.0,0.0,0.0,344.0,1120.0,0.0,1.0,0.0,0.0,1128.0,0.0,0.0,1128.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,36.0,0.0,2.0,525.0,0.0,0.0,0.0,192.0,20.0,123.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,2008.0,0.0,0.0,155000.0
1297,180.0,1.0,74.0,3675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.0,4.0,6.0,5.0,2005.0,2006.0,0.0,0.0,0.0,0.0,0.0,177.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,547.0,0.0,0.0,0.0,547.0,0.0,1.0,0.0,0.0,1072.0,0.0,0.0,1072.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,5.0,11.0,2.0,2.0,525.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,1.0,2.0,140000.0
1298,60.0,0.0,102.0,63887.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,15.0,1.0,0.0,0.0,0.0,10.0,5.0,2008.0,2008.0,1.0,7.0,9.0,8.0,2.0,301.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,5644.0,0.0,0.0,466.0,6110.0,0.0,0.0,0.0,0.0,4692.0,950.0,0.0,5642.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,12.0,0.0,3.0,2.0,0.0,23.0,2.0,2.0,1418.0,0.0,0.0,0.0,214.0,292.0,0.0,0.0,0.0,480.0,3.0,0.0,0.0,0.0,1.0,2008.0,1.0,2.0,160000.0
1299,20.0,0.0,6.0,7500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,5.0,7.0,1959.0,1994.0,1.0,0.0,4.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,340.0,4.0,906.0,0.0,1246.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,1246.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,305.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,2010.0,0.0,0.0,154000.0
1300,60.0,0.0,7.0,10762.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,7.0,5.0,1999.0,1999.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,0.0,0.0,284.0,978.0,0.0,0.0,0.0,0.0,1005.0,978.0,0.0,1983.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,9.0,0.0,1.0,1.0,0.0,39.0,2.0,2.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0.0,0.0,225000.0
1301,70.0,0.0,7.0,7500.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,7.0,1942.0,1950.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,547.0,0.0,0.0,224.0,771.0,0.0,3.0,0.0,0.0,753.0,741.0,0.0,1494.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,7.0,0.0,2.0,2.0,0.0,86.0,1.0,1.0,213.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,0.0,0.0,177500.0
1302,60.0,0.0,55.0,10120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,5.0,1994.0,1994.0,1.0,0.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,0.0,0.0,425.0,1165.0,0.0,0.0,0.0,0.0,1203.0,1323.0,0.0,2526.0,1.0,0.0,2.0,1.0,4.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,75.0,0.0,3.0,844.0,0.0,0.0,0.0,309.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0,0.0,0.0,290000.0
1303,20.0,0.0,43.0,8688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,7.0,5.0,2005.0,2005.0,0.0,0.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1616.0,1616.0,0.0,0.0,0.0,0.0,1616.0,0.0,0.0,1616.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,834.0,0.0,0.0,0.0,208.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,0.0,0.0,232000.0
1304,160.0,1.0,37.0,3363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.0,0.0,7.0,5.0,2004.0,2004.0,0.0,0.0,0.0,0.0,2.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,976.0,976.0,0.0,0.0,0.0,0.0,976.0,732.0,0.0,1708.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,7.0,2.0,0.0,0.0,1.0,6.0,1.0,2.0,380.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,0.0,0.0,130000.0
1305,20.0,0.0,20.0,13173.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,1.0,9.0,5.0,2006.0,2007.0,1.0,0.0,0.0,0.0,2.0,65.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1572.0,0.0,0.0,80.0,1652.0,0.0,0.0,0.0,0.0,1652.0,0.0,0.0,1652.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,0.0,2.0,4.0,0.0,13.0,2.0,2.0,840.0,0.0,0.0,0.0,404.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,0.0,0.0,325000.0
1306,120.0,0.0,25.0,6955.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0,1.0,7.0,5.0,2005.0,2006.0,0.0,0.0,0.0,0.0,2.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1368.0,1368.0,0.0,0.0,0.0,0.0,1368.0,0.0,0.0,1368.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,6.0,0.0,1.0,2.0,0.0,11.0,0.0,2.0,474.0,0.0,0.0,0.0,132.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,1.0,2.0,202500.0
1307,20.0,0.0,3.0,8072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1994.0,1995.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,746.0,0.0,0.0,244.0,990.0,0.0,0.0,0.0,0.0,990.0,0.0,0.0,990.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,480.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0.0,0.0,138000.0
1308,20.0,1.0,28.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,5.0,7.0,1948.0,2005.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,144.0,3.0,608.0,172.0,924.0,0.0,0.0,0.0,0.0,1122.0,0.0,0.0,1122.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,47.0,1.0,2.0,528.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,2008.0,0.0,0.0,147000.0
1309,20.0,0.0,7.0,7153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,6.0,5.0,1991.0,1991.0,0.0,0.0,3.0,3.0,0.0,304.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,78.0,1278.0,0.0,1.0,0.0,0.0,1294.0,0.0,0.0,1294.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,496.0,0.0,0.0,0.0,112.0,51.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,2008.0,0.0,0.0,179200.0
1310,20.0,0.0,28.0,17500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,1.0,7.0,8.0,1959.0,2002.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1406.0,0.0,0.0,496.0,1902.0,0.0,2.0,0.0,0.0,1902.0,0.0,0.0,1902.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,0.0,2.0,1.0,0.0,27.0,2.0,2.0,567.0,0.0,0.0,0.0,0.0,207.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,0.0,0.0,335000.0
1311,20.0,0.0,2.0,8814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,2005.0,2007.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.0,0.0,0.0,349.0,1274.0,0.0,0.0,0.0,0.0,1274.0,0.0,0.0,1274.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,508.0,0.0,0.0,0.0,264.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,1.0,2.0,203000.0
1312,60.0,0.0,7.0,9572.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,5.0,1990.0,1990.0,0.0,0.0,2.0,5.0,0.0,42.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,482.0,0.0,0.0,971.0,1453.0,0.0,0.0,0.0,0.0,1453.0,1357.0,0.0,2810.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0,9.0,0.0,1.0,4.0,0.0,41.0,0.0,2.0,750.0,2.0,3.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,0.0,302000.0
1313,60.0,0.0,20.0,14774.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,5.0,1999.0,1999.0,0.0,0.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1393.0,1393.0,0.0,0.0,0.0,0.0,1422.0,1177.0,0.0,2599.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0,10.0,0.0,1.0,1.0,2.0,39.0,2.0,3.0,779.0,0.0,0.0,0.0,668.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,0.0,0.0,333168.0
1314,20.0,0.0,3.0,8190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,4.0,6.0,1954.0,1954.0,1.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,732.0,0.0,0.0,216.0,948.0,0.0,0.0,0.0,0.0,948.0,0.0,0.0,948.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,46.0,1.0,1.0,280.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,0.0,0.0,119000.0
1315,60.0,0.0,5.0,11075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,6.0,5.0,1969.0,1969.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,2.0,1.0,500.0,5.0,276.0,176.0,952.0,0.0,2.0,0.0,0.0,1092.0,1020.0,0.0,2112.0,0.0,0.0,2.0,1.0,4.0,1.0,1.0,9.0,0.0,2.0,2.0,0.0,56.0,1.0,2.0,576.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,0.0,206900.0
1316,20.0,0.0,24.0,10226.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,5.0,2008.0,2008.0,0.0,0.0,0.0,0.0,2.0,99.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1622.0,1622.0,0.0,0.0,0.0,0.0,1630.0,0.0,0.0,1630.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,8.0,0.0,1.0,2.0,0.0,23.0,0.0,3.0,860.0,0.0,0.0,0.0,172.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,0.0,0.0,295493.0
1317,120.0,3.0,19.0,4230.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,3.0,1.0,7.0,5.0,2006.0,2007.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1352.0,1352.0,0.0,0.0,0.0,0.0,1352.0,0.0,0.0,1352.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,13.0,0.0,2.0,466.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,1.0,2.0,208900.0
1318,20.0,0.0,7.0,14781.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,5.0,2001.0,2002.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1753.0,1753.0,0.0,0.0,0.0,0.0,1787.0,0.0,0.0,1787.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,7.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0,748.0,0.0,0.0,0.0,198.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,0.0,0.0,275000.0
1319,20.0,0.0,6.0,10215.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,4.0,5.0,1954.0,1954.0,1.0,0.0,2.0,5.0,0.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,492.0,0.0,0.0,372.0,864.0,0.0,0.0,0.0,0.0,948.0,0.0,0.0,948.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,29.0,1.0,1.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,0.0,0.0,111000.0
1320,20.0,0.0,10.0,8400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,6.0,3.0,1957.0,1957.0,1.0,0.0,4.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,189.0,4.0,661.0,628.0,1478.0,0.0,1.0,0.0,0.0,1478.0,0.0,0.0,1478.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,6.0,0.0,2.0,2.0,0.0,24.0,0.0,2.0,442.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,0.0,156500.0
1321,20.0,0.0,7.0,6627.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,8.0,1.0,0.0,0.0,1.0,3.0,6.0,1949.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,4.0,5.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,720.0,0.0,0.0,720.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,63.0,1.0,1.0,287.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.0,0.0,72500.0
1322,60.0,0.0,54.0,10186.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,5.0,1992.0,1992.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,0.0,0.0,76.0,750.0,0.0,0.0,0.0,0.0,1061.0,862.0,0.0,1923.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,79.0,0.0,2.0,564.0,0.0,0.0,0.0,240.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.0,0.0,190000.0
1323,30.0,0.0,9.0,5330.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,4.0,7.0,1940.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,6.0,280.0,0.0,0.0,140.0,420.0,0.0,1.0,0.0,0.0,708.0,0.0,0.0,708.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,0.0,0.0,0.0,4.0,31.0,3.0,0.0,0.0,3.0,2.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0,0.0,0.0,82500.0
1324,20.0,0.0,6.0,9986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,8.0,5.0,2006.0,2007.0,0.0,0.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,1795.0,1795.0,0.0,0.0,0.0,0.0,1795.0,0.0,0.0,1795.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,7.0,0.0,1.0,2.0,0.0,22.0,0.0,3.0,895.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,1.0,2.0,147000.0
1325,30.0,1.0,41.0,3636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,4.0,4.0,1922.0,1950.0,0.0,0.0,8.0,9.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,796.0,796.0,0.0,3.0,1.0,0.0,796.0,0.0,0.0,796.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,4.0,31.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2008.0,0.0,0.0,55000.0
1326,30.0,4.0,10.0,4270.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,3.0,6.0,1931.0,2006.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,544.0,0.0,0.0,0.0,544.0,0.0,0.0,0.0,0.0,774.0,0.0,0.0,774.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,6.0,0.0,0.0,0.0,4.0,31.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,0.0,0.0,79000.0
1327,20.0,0.0,3.0,6600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,9.0,1982.0,2008.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,641.0,0.0,0.0,175.0,816.0,0.0,0.0,0.0,0.0,816.0,0.0,0.0,816.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,5.0,0.0,1.0,4.0,0.0,78.0,1.0,1.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,2008.0,0.0,0.0,130500.0
1328,50.0,1.0,3.0,10440.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,2.0,6.0,7.0,1920.0,1950.0,0.0,0.0,4.0,5.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,6.0,493.0,0.0,0.0,1017.0,1510.0,1.0,0.0,0.0,0.0,1584.0,1208.0,0.0,2792.0,0.0,0.0,2.0,0.0,5.0,1.0,1.0,8.0,4.0,2.0,1.0,1.0,25.0,1.0,2.0,520.0,1.0,0.0,0.0,0.0,547.0,0.0,0.0,480.0,0.0,0.0,1.0,1.0,1150.0,6.0,2008.0,0.0,0.0,256000.0
1329,60.0,0.0,31.0,9084.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,7.0,5.0,1998.0,1998.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,935.0,935.0,0.0,1.0,0.0,0.0,955.0,677.0,0.0,1632.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,8.0,0.0,1.0,1.0,0.0,3.0,2.0,2.0,462.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.0,0.0,176500.0
1330,20.0,0.0,5.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,8.0,5.0,2006.0,2006.0,1.0,0.0,0.0,0.0,2.0,307.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1588.0,1588.0,0.0,0.0,0.0,0.0,1588.0,0.0,0.0,1588.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,7.0,0.0,1.0,2.0,0.0,13.0,0.0,3.0,825.0,0.0,0.0,0.0,144.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,0.0,0.0,227000.0
