,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1169,60,0,31,12292,0,0,1,3,0,3,0,18,0,0,0,0,9,5,2006,2006,1,0,0,0,0,47,0,0,0,2,1,1,0,205.0,0,0.0,889.0,1094.0,0,0,0,0,1102,1371,0,2473,0.0,0.0,2,1,4,1,0,11,0,1,2,2,13,2,3.0,675.0,0,0,0,246,39,0,0,0,0,0,0,0,0,7,2006,1,2
1170,60,0,51,16052,0,0,1,0,0,3,0,18,0,0,0,0,10,5,2006,2006,1,0,0,0,2,421,2,0,0,2,0,0,0,1206.0,0,0.0,644.0,1850.0,0,0,0,0,1850,848,0,2698,1.0,0.0,2,1,4,1,2,11,0,1,2,0,13,0,3.0,736.0,0,0,0,250,0,0,0,0,0,0,0,0,0,7,2006,1,2
1171,60,0,55,15922,0,0,1,3,0,2,0,18,0,0,0,0,9,5,2005,2006,1,0,0,0,0,422,0,0,0,2,0,3,2,0.0,0,0.0,1390.0,1390.0,0,0,0,0,1390,1405,0,2795,0.0,0.0,3,1,4,1,2,10,0,1,2,2,11,2,3.0,660.0,0,0,0,272,102,0,0,0,0,0,0,0,0,1,2006,1,2
1172,120,0,3,8147,0,0,0,3,0,0,0,18,0,0,3,1,9,5,2005,2005,1,0,1,1,0,266,0,0,0,2,0,1,0,1191.0,0,0.0,523.0,1714.0,0,0,0,0,1714,0,0,1714,1.0,0.0,2,0,2,1,0,7,0,1,2,0,11,2,2.0,517.0,0,0,0,156,55,0,0,0,0,0,0,0,0,8,2006,0,0
1173,20,0,48,18261,0,0,1,3,0,0,0,18,0,0,0,1,9,5,2005,2005,1,0,0,0,0,181,2,0,0,2,0,1,0,1416.0,0,0.0,494.0,1910.0,0,0,0,0,2000,0,0,2000,1.0,0.0,2,1,3,1,2,8,0,2,2,0,11,1,3.0,722.0,0,0,0,351,102,0,0,123,0,0,0,0,0,9,2006,0,0
1174,85,0,7,10464,0,0,1,0,0,4,0,6,0,0,0,4,6,6,1980,1980,0,0,3,3,0,232,1,0,1,0,0,3,0,850.0,0,0.0,138.0,988.0,0,2,0,0,1102,0,0,1102,1.0,0.0,1,0,2,1,1,5,0,1,1,0,70,0,2.0,582.0,0,0,0,140,22,0,0,0,0,0,0,0,0,6,2006,0,0
1175,60,0,33,10530,0,0,0,0,0,0,0,6,7,0,0,0,7,5,1978,1978,0,0,7,4,0,38,1,0,1,1,0,0,2,0.0,0,0.0,945.0,945.0,0,2,0,0,945,912,0,1857,0.0,0.0,2,1,4,1,1,8,0,1,1,0,77,0,2.0,482.0,0,0,0,400,105,0,0,0,0,0,3,0,0,7,2006,0,0
1176,85,0,7,9927,0,0,1,0,0,0,0,6,0,0,0,4,7,5,1976,1976,0,0,0,2,2,61,0,0,1,2,0,1,0,1005.0,0,0.0,42.0,1047.0,0,2,0,0,1083,0,0,1083,1.0,0.0,1,0,2,1,1,5,0,1,3,0,1,0,2.0,596.0,0,0,0,444,0,40,0,0,0,0,0,0,0,7,2006,0,0
1177,60,3,6,9512,0,0,1,0,0,0,0,5,6,0,0,0,7,5,2005,2006,0,0,0,0,1,1,0,0,0,0,0,0,1,788.0,0,0.0,172.0,960.0,0,0,0,0,960,1358,0,2318,1.0,0.0,2,1,3,1,0,8,0,1,4,2,11,2,2.0,541.0,0,0,0,0,246,0,0,0,0,0,0,0,0,6,2006,1,2
1178,80,0,33,10530,0,0,0,0,0,0,0,6,0,0,0,5,6,6,1975,2000,0,0,7,4,0,151,1,0,1,1,3,0,1,548.0,0,0.0,127.0,675.0,0,2,0,0,1109,766,0,1875,0.0,0.0,3,0,3,1,0,8,0,1,1,0,58,0,2.0,485.0,0,0,0,48,28,0,0,0,0,0,0,0,0,6,2006,0,0
1179,20,0,1,10000,0,0,0,0,0,0,0,6,0,0,0,1,6,6,1974,1974,0,0,3,4,0,125,1,0,1,1,0,0,1,755.0,0,0.0,348.0,1103.0,0,2,0,0,1103,0,0,1103,0.0,0.0,2,0,3,1,1,6,0,0,0,0,48,1,2.0,462.0,0,0,0,295,84,0,0,0,0,0,2,0,0,6,2006,0,0
1180,20,0,3,7200,0,0,0,0,0,0,0,11,0,0,0,1,4,4,1971,1971,0,0,3,3,1,1,1,0,1,1,0,0,3,20.0,5,620.0,224.0,864.0,0,2,0,0,874,0,0,874,0.0,1.0,1,0,3,1,1,5,0,0,0,1,28,1,2.0,576.0,0,0,0,63,0,0,0,0,0,0,0,0,0,3,2006,0,0
1181,120,4,111,8773,0,0,2,0,0,1,0,11,0,0,3,1,6,5,2002,2002,0,0,1,1,1,1,0,0,0,0,0,0,0,951.0,0,0.0,536.0,1487.0,0,0,0,0,1419,0,0,1419,1.0,0.0,2,0,2,1,0,4,0,0,0,0,20,2,2.0,543.0,0,0,0,196,68,0,0,0,0,0,0,0,0,9,2006,0,0
1182,160,1,29,2760,0,0,0,0,0,0,0,22,0,0,3,0,6,5,1973,1973,0,0,3,3,0,423,1,0,1,1,0,0,2,0.0,0,0.0,525.0,525.0,0,2,0,0,525,567,0,1092,0.0,0.0,1,1,3,1,1,6,0,0,0,1,7,1,2.0,440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2006,0,0
1183,160,1,29,2160,0,0,0,0,0,0,0,22,0,0,3,0,5,6,1973,1973,0,0,3,3,0,13,1,0,1,1,0,0,6,402.0,0,0.0,363.0,765.0,0,1,0,0,765,600,0,1365,0.0,0.0,1,1,3,1,0,7,1,1,3,0,7,1,2.0,440.0,0,0,0,0,36,0,0,0,0,0,0,0,0,6,2006,0,0
1184,160,1,36,1890,0,0,0,0,0,0,0,22,0,0,4,0,6,7,1972,1972,0,0,3,3,0,10,1,0,1,1,0,0,1,282.0,0,0.0,212.0,494.0,0,0,0,0,494,536,0,1030,0.0,0.0,1,1,3,1,1,6,0,0,0,1,7,1,1.0,264.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2006,0,0
1185,160,1,36,1680,0,0,0,0,0,0,0,22,0,0,4,0,6,5,1972,1972,0,0,3,3,0,329,1,0,1,1,0,0,1,276.0,0,0.0,207.0,483.0,0,2,0,0,483,465,0,948,0.0,0.0,1,1,2,1,1,5,0,0,0,1,68,1,1.0,264.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2006,0,0
1186,160,1,36,1680,0,0,0,0,0,0,0,22,0,0,4,0,6,5,1972,1972,0,0,3,3,0,329,1,0,1,1,0,0,4,382.0,0,0.0,143.0,525.0,0,1,0,0,525,567,0,1092,0.0,0.0,1,1,3,1,1,6,0,0,0,1,68,1,1.0,264.0,0,0,0,352,0,0,0,0,0,0,3,0,0,10,2006,0,0
1187,120,0,91,4043,0,0,0,0,0,0,0,20,0,0,3,1,6,5,1975,1975,0,0,7,4,1,1,1,0,1,0,0,0,1,727.0,1,156.0,186.0,1069.0,0,1,0,0,1069,0,0,1069,0.0,1.0,2,0,2,1,1,4,0,1,5,0,58,0,2.0,440.0,0,0,0,0,55,0,0,225,0,0,0,0,0,7,2006,0,0
1188,20,0,0,7514,0,0,0,0,0,0,0,11,0,0,0,1,5,7,1967,1975,1,0,1,1,1,1,1,0,1,1,0,2,1,373.0,4,108.0,462.0,943.0,0,2,0,0,1387,0,0,1387,1.0,0.0,1,0,3,1,1,6,0,1,1,0,48,0,1.0,300.0,0,0,0,0,0,240,0,0,0,0,0,0,0,9,2006,0,0
1189,120,0,29,2280,0,0,0,0,0,1,0,20,0,0,4,1,7,7,1976,1976,0,0,7,10,1,1,1,0,1,1,0,0,1,120.0,1,492.0,443.0,1055.0,0,2,0,0,1055,0,0,1055,1.0,0.0,2,0,2,1,1,4,0,0,0,0,1,1,1.0,319.0,0,0,0,0,29,0,0,0,0,0,0,0,0,4,2006,0,0
1190,160,0,29,2179,0,0,0,0,0,0,0,20,0,0,4,0,6,5,1976,1976,0,0,7,10,1,1,1,0,1,0,0,0,1,70.0,0,0.0,785.0,855.0,0,1,0,0,855,601,0,1456,0.0,0.0,2,1,3,1,1,6,0,1,1,0,1,0,2.0,460.0,0,0,0,0,28,0,0,0,0,0,0,0,0,7,2006,0,0
1191,60,0,12,16387,0,0,1,0,0,0,0,10,0,0,0,0,9,5,2006,2006,1,0,0,0,2,154,0,0,0,2,1,0,0,1369.0,0,0.0,369.0,1738.0,0,1,0,0,1738,851,0,2589,1.0,0.0,2,1,4,1,2,11,0,1,2,0,13,0,3.0,831.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2006,1,2
1192,20,0,17,16163,0,0,0,0,0,2,0,10,0,0,0,1,8,5,2004,2004,0,0,0,0,0,144,0,0,0,0,0,3,2,0.0,0,0.0,1618.0,1618.0,0,0,0,0,1618,0,0,1618,0.0,0.0,2,0,2,1,0,6,0,1,2,0,6,2,3.0,880.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2006,0,0
1193,20,0,20,12228,0,0,0,0,0,2,0,10,0,0,0,1,7,5,2006,2006,1,0,0,0,2,270,0,0,0,2,1,0,2,0.0,0,0.0,1721.0,1721.0,0,0,0,0,1740,0,0,1740,0.0,0.0,2,0,4,1,0,8,0,0,0,0,13,0,3.0,874.0,0,0,0,0,43,0,0,0,0,0,0,0,0,9,2006,1,2
1194,20,0,53,14780,0,0,1,3,0,2,1,10,0,0,0,1,9,5,2005,2005,1,0,0,0,0,378,2,0,0,2,0,1,0,1505.0,0,0.0,363.0,1868.0,0,0,0,0,1868,0,0,1868,1.0,0.0,2,0,2,1,2,7,0,1,2,0,11,2,3.0,1085.0,0,0,0,354,56,0,0,156,0,0,0,0,0,6,2006,0,0
1195,60,0,53,13975,0,0,1,0,0,2,0,10,0,0,0,0,9,5,2005,2006,1,0,0,0,0,407,0,0,0,0,0,3,2,0.0,0,0.0,1090.0,1090.0,0,0,0,0,1117,1089,0,2206,0.0,0.0,2,1,4,1,2,10,0,1,2,2,11,2,3.0,670.0,0,0,0,148,95,0,0,0,0,0,0,0,0,8,2006,1,2
1196,60,0,51,9942,0,0,1,0,0,0,0,10,0,0,0,0,9,5,2005,2006,0,0,1,1,0,424,2,0,0,2,1,3,0,1290.0,0,0.0,316.0,1606.0,0,0,0,0,1625,466,0,2091,1.0,0.0,2,1,3,1,2,8,0,1,2,0,11,0,2.0,521.0,0,0,0,194,84,0,0,0,0,0,0,0,0,5,2006,1,2
1197,60,0,69,12867,0,0,1,0,0,2,0,10,0,0,0,0,8,5,2005,2006,0,0,6,6,4,88,0,0,0,2,0,3,2,0.0,0,0.0,1209.0,1209.0,0,0,0,0,1209,1044,0,2253,0.0,0.0,2,1,3,1,2,8,0,1,2,0,11,2,2.0,575.0,0,0,0,243,142,0,0,0,0,0,0,0,0,7,2006,1,2
1198,60,0,51,10672,0,0,1,0,0,0,0,10,0,0,0,0,8,5,2006,2006,0,0,0,0,1,1,0,0,0,2,0,1,2,0.0,0,0.0,1054.0,1054.0,0,1,0,0,1054,1335,0,2389,0.0,0.0,2,1,4,1,0,10,0,1,2,2,13,2,3.0,672.0,0,0,0,176,64,0,0,0,0,0,0,0,0,11,2006,1,2
1199,60,0,51,11643,0,0,1,0,0,0,0,10,0,0,0,0,8,5,2005,2006,1,0,1,1,0,83,0,0,0,2,0,3,0,880.0,0,0.0,644.0,1524.0,0,0,0,0,1544,814,0,2358,1.0,0.0,2,1,4,1,2,10,0,1,2,2,11,2,3.0,784.0,0,0,0,120,34,0,0,0,0,0,0,0,0,8,2006,1,2
1200,20,0,39,13758,0,0,1,0,0,0,0,10,0,0,0,1,9,5,2005,2006,0,0,0,0,0,340,2,0,0,2,0,1,0,1232.0,0,0.0,560.0,1792.0,0,0,0,0,1792,0,0,1792,1.0,0.0,2,0,2,1,0,6,0,1,2,0,11,0,3.0,925.0,0,0,0,204,49,0,0,0,0,0,0,0,0,3,2006,1,2
1201,20,0,127,14828,0,0,1,0,0,2,0,10,0,0,0,1,9,5,2004,2005,1,0,1,1,0,392,2,0,0,2,0,1,0,1383.0,0,0.0,397.0,1780.0,0,0,0,0,1780,0,0,1780,1.0,0.0,2,0,2,1,2,7,0,1,2,0,6,2,3.0,816.0,0,0,0,144,68,0,0,0,0,0,0,0,0,8,2006,0,0
1202,60,0,7,13215,0,0,1,0,0,2,0,10,0,0,0,0,8,5,2004,2004,0,0,0,0,0,67,0,0,0,0,0,0,0,994.0,0,0.0,426.0,1420.0,0,0,0,0,1426,488,0,1914,1.0,0.0,2,1,3,1,0,9,0,1,1,2,6,0,3.0,746.0,0,0,0,168,127,0,0,0,0,0,0,0,0,2,2006,0,0
1203,120,0,25,5911,0,0,0,0,0,0,0,10,0,0,3,1,9,5,2005,2005,1,0,1,1,0,116,2,0,0,2,0,0,0,472.0,0,0.0,1088.0,1560.0,0,0,0,0,1565,0,0,1565,1.0,0.0,2,0,2,1,2,6,0,1,2,0,11,0,2.0,556.0,0,0,0,196,56,0,0,0,0,0,0,0,0,3,2006,0,0
1204,20,0,24,7740,0,0,0,0,0,0,0,10,0,0,3,1,9,5,2006,2006,1,0,1,1,0,425,0,0,0,2,1,0,0,1023.0,0,0.0,663.0,1686.0,0,0,0,0,1686,0,0,1686,1.0,0.0,2,0,1,1,2,6,0,1,2,0,13,2,3.0,899.0,0,0,0,266,100,0,0,0,0,0,0,0,0,6,2006,1,2
1205,120,0,25,6373,0,0,0,0,0,0,0,10,0,0,3,1,9,5,2006,2006,1,0,1,1,0,426,2,0,0,2,1,0,0,415.0,0,0.0,1251.0,1666.0,0,0,0,0,1666,0,0,1666,1.0,0.0,2,0,2,1,0,6,0,1,2,0,13,0,2.0,575.0,0,0,0,228,75,0,0,0,0,0,0,0,0,6,2006,1,2
1206,60,0,0,10237,0,0,0,0,0,0,0,17,6,0,0,0,6,5,2005,2006,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,728.0,728.0,0,0,0,0,728,728,0,1456,0.0,0.0,2,1,3,1,0,8,0,1,2,0,11,2,2.0,390.0,0,0,0,0,24,0,0,0,0,0,0,0,0,2,2006,1,2
1207,60,0,0,10237,0,0,0,0,0,0,0,17,6,0,0,0,7,5,2006,2006,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,738.0,738.0,0,0,0,0,738,754,0,1492,0.0,0.0,2,1,3,1,0,8,0,0,0,0,13,2,2.0,440.0,0,0,0,0,32,0,0,0,0,0,0,0,0,9,2006,1,2
1208,20,0,86,11660,0,0,1,0,0,0,0,17,0,0,0,1,6,5,2006,2006,0,0,0,0,1,1,0,0,0,0,0,3,2,0.0,0,0.0,1326.0,1326.0,0,0,0,0,1326,0,0,1326,0.0,0.0,2,0,3,1,0,6,0,0,0,0,13,2,2.0,427.0,0,0,0,100,0,0,0,0,0,0,0,0,0,7,2006,1,2
1209,60,0,82,11631,0,0,1,0,0,2,0,17,0,0,0,0,8,5,2004,2005,0,0,0,0,0,259,0,0,0,0,0,3,2,0.0,0,0.0,1052.0,1052.0,0,0,0,0,1052,1321,0,2373,0.0,0.0,2,1,4,1,0,9,0,1,2,2,6,2,3.0,632.0,0,0,0,120,46,0,0,0,0,0,0,0,0,6,2006,1,2
1210,60,0,6,9073,0,0,1,0,0,0,0,17,0,0,0,0,7,5,2006,2006,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,738.0,738.0,0,0,0,0,738,754,0,1492,0.0,0.0,2,1,3,1,0,8,0,0,0,0,13,2,2.0,440.0,0,0,0,100,32,0,0,0,0,0,0,0,0,10,2006,1,2
1211,120,0,68,3087,0,0,0,0,0,0,0,21,0,0,3,1,7,5,2006,2006,0,0,0,0,0,271,0,0,0,0,0,3,0,453.0,0,0.0,767.0,1220.0,0,0,0,0,1364,0,0,1364,1.0,0.0,2,0,2,1,0,6,0,1,2,0,13,2,2.0,437.0,0,0,0,100,16,0,0,0,0,0,0,0,0,11,2006,1,2
1212,120,0,7,2938,0,0,0,0,0,0,0,21,0,0,3,1,7,5,2002,2002,0,0,0,0,0,28,0,0,0,0,0,3,0,1038.0,0,0.0,330.0,1368.0,0,0,0,0,1511,0,0,1511,1.0,0.0,2,0,2,1,0,5,0,1,1,0,20,2,2.0,398.0,0,0,0,130,30,0,0,0,0,0,0,0,0,5,2006,0,0
1213,120,1,7,3072,0,0,0,0,0,0,0,21,0,0,3,1,7,5,2004,2004,1,0,0,0,0,149,0,0,0,0,0,0,0,1059.0,0,0.0,306.0,1365.0,0,0,0,0,1548,0,0,1548,1.0,0.0,2,0,2,1,0,7,0,1,1,0,6,2,2.0,388.0,0,0,0,143,20,0,0,0,0,0,0,0,0,9,2006,0,0
1214,120,0,68,3010,0,0,0,0,0,0,0,21,0,0,3,1,7,5,2005,2006,0,0,0,0,0,271,0,0,0,0,0,1,0,16.0,0,0.0,1126.0,1142.0,0,0,0,0,1142,0,0,1142,0.0,0.0,2,0,2,1,0,6,0,0,0,0,11,2,2.0,440.0,0,0,0,90,0,0,0,0,0,0,0,0,0,6,2006,1,2
1215,60,0,83,9171,0,0,1,0,0,0,0,17,0,0,0,0,7,5,2004,2005,0,0,0,0,1,1,0,0,0,0,0,3,2,0.0,0,0.0,848.0,848.0,0,0,0,0,848,750,0,1598,0.0,0.0,2,1,3,1,0,7,0,1,2,0,6,2,2.0,433.0,0,0,0,100,48,0,0,0,0,0,0,0,0,7,2006,0,0
1216,60,0,7,8658,0,0,1,0,0,0,0,17,0,0,0,0,6,5,2000,2000,0,0,0,0,1,1,1,0,0,0,0,0,1,732.0,0,0.0,250.0,982.0,0,0,0,0,1008,881,0,1889,0.0,0.0,2,1,3,1,1,9,0,1,1,0,4,2,2.0,431.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2006,0,0
1217,60,0,7,12104,0,0,1,0,0,4,0,17,0,0,0,0,7,5,2006,2006,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,1035.0,1035.0,0,1,0,0,1082,1240,0,2322,0.0,0.0,3,1,4,1,0,8,0,0,0,0,13,0,3.0,617.0,0,0,0,400,45,0,0,0,0,0,0,0,0,8,2006,1,2
1218,60,0,4,9660,0,0,1,0,0,0,0,3,0,0,0,0,8,5,1998,1998,0,0,0,0,0,364,0,0,0,0,0,0,0,791.0,0,0.0,253.0,1044.0,0,0,0,0,1079,897,0,1976,1.0,0.0,2,1,3,1,0,7,0,1,4,0,3,2,3.0,885.0,0,0,0,210,31,0,0,0,0,0,0,0,0,2,2006,0,0
1219,60,0,67,9545,0,0,0,0,0,2,0,3,0,0,0,0,8,5,2000,2000,0,0,0,0,0,427,0,0,0,0,0,2,0,505.0,0,0.0,655.0,1160.0,0,0,0,0,1205,1029,0,2234,1.0,0.0,2,1,3,1,0,7,0,1,1,2,4,0,3.0,768.0,0,0,0,0,50,0,0,0,0,0,0,0,0,6,2006,0,0
1220,60,0,7,9233,0,0,1,0,0,0,0,3,0,0,0,0,9,5,2000,2000,0,0,0,0,0,428,0,0,0,2,0,3,0,1182.0,0,0.0,358.0,1540.0,0,0,0,0,1540,1315,0,2855,1.0,0.0,2,1,4,1,2,9,0,1,1,0,4,0,3.0,774.0,0,0,0,247,55,0,0,0,0,0,0,0,0,3,2006,0,0
1221,60,0,67,10019,0,0,1,0,0,0,0,3,0,0,0,0,8,5,1995,1995,1,0,0,0,0,429,0,0,0,0,0,0,1,527.0,0,0.0,815.0,1342.0,0,0,0,0,1358,1368,0,2726,0.0,0.0,2,1,4,1,0,9,0,1,4,0,28,0,3.0,725.0,0,0,0,307,169,168,0,0,0,0,0,0,0,6,2006,0,0
1222,60,0,99,17242,0,0,1,0,0,0,0,3,0,0,0,0,9,5,1993,1994,1,0,1,1,0,430,0,1,0,2,0,1,3,292.0,6,1393.0,48.0,1733.0,0,0,0,0,1933,1567,0,3500,1.0,0.0,3,1,4,1,2,11,0,1,1,0,5,0,3.0,959.0,0,0,0,870,86,0,0,210,0,0,0,0,0,5,2006,0,0
1223,60,0,7,10236,0,0,1,0,0,0,0,3,0,0,0,0,8,5,1994,1995,0,0,0,0,0,431,0,0,0,0,0,1,0,380.0,1,168.0,742.0,1290.0,0,0,0,0,1305,1189,0,2494,1.0,0.0,2,1,4,1,0,9,0,1,1,0,75,2,3.0,803.0,0,0,0,200,95,0,0,0,0,0,3,0,0,6,2006,0,0
1224,60,0,7,12585,0,0,1,0,0,0,0,3,0,0,0,0,8,5,1993,1993,0,0,3,11,0,181,0,0,0,0,0,0,6,247.0,6,1039.0,0.0,1286.0,0,0,0,0,1565,1234,0,2799,1.0,0.0,2,1,3,1,0,8,0,1,1,0,5,2,3.0,704.0,0,0,0,432,136,0,0,0,0,0,0,0,0,10,2006,0,0
1225,60,0,6,12447,0,0,1,0,0,0,0,5,6,0,0,0,8,5,2005,2006,0,0,6,6,2,186,0,0,0,0,1,0,2,0.0,0,0.0,1100.0,1100.0,0,0,0,0,1116,848,0,1964,0.0,0.0,2,1,3,1,0,8,0,1,2,2,11,2,2.0,760.0,0,0,0,200,70,0,0,0,0,0,0,0,0,1,2006,1,2
1226,20,0,81,15218,0,0,1,0,0,3,0,5,6,0,0,1,8,5,2006,2006,0,0,0,0,4,88,0,0,0,2,1,0,0,1562.0,0,0.0,108.0,1670.0,0,0,0,0,1670,0,0,1670,1.0,0.0,2,1,2,1,0,6,0,1,2,0,13,0,3.0,928.0,0,0,0,0,240,200,0,0,0,0,0,0,0,9,2006,1,2
1227,20,0,5,10936,0,0,0,0,0,2,0,5,1,0,0,1,8,5,2006,2006,0,0,0,0,0,247,0,0,0,0,0,0,2,0.0,0,0.0,1504.0,1504.0,0,0,0,0,1504,0,0,1504,0.0,0.0,2,0,3,1,0,7,0,0,0,0,13,2,2.0,510.0,0,0,0,144,0,0,0,0,0,0,0,0,0,9,2006,1,2
1228,20,3,12,8640,0,0,0,0,0,0,0,5,0,0,0,1,8,5,2006,2006,0,0,0,0,1,1,0,0,0,0,0,0,0,24.0,0,0.0,1254.0,1278.0,0,0,0,0,1278,0,0,1278,0.0,0.0,2,0,2,1,0,5,0,0,0,0,13,0,2.0,584.0,0,0,0,0,60,0,0,0,0,0,0,0,0,10,2006,1,2
1229,60,3,28,13162,0,0,0,0,0,2,0,5,1,0,0,0,9,5,2006,2006,0,0,0,0,1,1,0,0,0,2,0,0,0,1836.0,0,0.0,200.0,2036.0,0,0,0,0,2036,604,0,2640,1.0,0.0,3,1,3,1,2,11,0,1,2,0,13,0,3.0,792.0,0,0,0,0,265,0,0,0,0,0,0,0,0,11,2006,1,2
1230,60,3,0,8125,0,0,0,0,0,0,0,5,0,0,0,0,6,5,2005,2005,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,858.0,858.0,0,0,0,0,858,858,0,1716,0.0,0.0,2,1,3,1,0,7,0,0,0,0,11,0,2.0,615.0,0,0,0,0,53,0,0,0,0,0,0,0,0,2,2006,0,0
1231,20,0,22,7733,0,0,1,0,0,0,0,12,0,0,0,1,6,5,2005,2005,0,0,0,0,1,1,1,0,0,1,0,2,0,24.0,0,0.0,1118.0,1142.0,0,0,0,0,1142,0,0,1142,0.0,0.0,1,1,3,1,0,5,0,0,0,4,31,3,0.0,0.0,3,2,0,4,50,0,0,0,0,0,0,0,0,1,2006,0,0
1232,20,0,11,11024,0,0,1,0,0,2,0,12,0,0,0,1,7,5,2005,2006,0,0,0,0,0,432,0,0,0,0,0,3,2,0.0,0,0.0,1400.0,1400.0,0,0,0,0,1400,0,0,1400,0.0,0.0,2,0,3,1,0,6,0,0,0,0,11,0,2.0,612.0,0,0,0,144,55,0,0,0,0,0,0,0,0,10,2006,1,2
1233,20,0,31,13072,0,0,0,0,0,0,0,12,4,0,0,1,6,5,2005,2006,0,0,0,0,1,1,1,0,0,0,0,0,2,0.0,0,0.0,1131.0,1131.0,0,0,0,0,1131,0,0,1131,0.0,0.0,1,1,3,1,0,6,0,0,0,4,31,3,0.0,0.0,3,2,0,0,39,0,0,0,0,0,0,0,0,3,2006,1,2
1234,60,0,0,7800,0,0,0,0,0,0,0,12,0,0,0,0,7,5,2005,2005,0,0,0,0,0,97,0,0,0,0,0,0,2,0.0,0,0.0,891.0,891.0,0,0,0,0,891,795,0,1686,0.0,0.0,2,1,3,1,0,8,0,0,0,0,11,2,2.0,462.0,0,0,0,144,101,0,0,0,0,0,0,0,0,4,2006,0,0
1235,60,0,22,7632,0,0,1,0,0,0,0,12,0,0,0,0,7,5,2005,2005,0,0,0,0,0,324,0,0,0,0,0,0,2,0.0,0,0.0,784.0,784.0,0,0,0,0,831,754,0,1585,0.0,0.0,2,1,3,1,0,7,0,0,0,0,11,0,2.0,449.0,0,0,0,100,77,0,0,0,0,0,0,0,0,3,2006,0,0
1236,60,0,10,8304,0,0,1,0,0,0,0,12,0,0,0,0,6,5,1997,1998,0,0,0,0,1,1,1,0,0,0,0,0,2,0.0,0,0.0,941.0,941.0,0,0,0,0,941,896,0,1837,0.0,0.0,2,1,3,1,1,7,0,0,0,0,34,0,2.0,688.0,0,0,0,150,165,0,0,0,0,0,3,0,0,7,2006,0,0
1237,60,0,10,9370,0,0,2,0,0,0,0,12,0,0,0,0,6,5,1992,1993,0,0,3,3,1,1,0,0,0,0,0,0,1,758.0,0,0.0,78.0,836.0,0,0,0,0,844,887,0,1731,1.0,0.0,2,1,3,1,0,7,0,0,0,0,79,0,2.0,462.0,0,0,0,307,85,0,0,224,0,0,0,3,3000,10,2006,0,5
1238,120,0,9,7175,0,0,0,0,0,0,0,12,0,0,3,1,6,5,1990,1991,0,0,7,4,1,1,0,0,0,0,0,0,0,904.0,0,0.0,494.0,1398.0,0,1,0,0,1398,0,0,1398,1.0,0.0,2,0,2,1,0,5,0,0,0,0,41,0,2.0,542.0,0,0,0,0,46,0,0,0,0,0,1,0,0,7,2006,0,0
1239,120,0,9,7175,0,0,0,0,0,0,0,12,0,0,3,1,6,5,1991,1991,0,0,7,4,1,1,0,0,0,0,0,0,0,278.0,0,0.0,939.0,1217.0,0,1,0,0,1217,0,0,1217,0.0,0.0,2,0,2,1,0,5,0,0,0,0,15,0,2.0,484.0,0,0,0,0,64,0,0,0,0,0,0,0,0,6,2006,0,0
1240,60,0,7,9019,0,0,1,0,0,0,0,12,4,0,0,0,6,5,1994,1994,0,0,0,0,1,1,1,0,0,0,0,0,1,274.0,0,0.0,362.0,636.0,0,0,0,0,636,684,0,1320,0.0,0.0,2,1,3,1,0,6,0,0,0,0,75,2,2.0,472.0,0,0,0,0,40,0,0,0,0,0,0,0,0,7,2006,0,0
1241,20,0,10,9100,0,0,0,0,0,0,0,9,4,0,0,1,5,4,1962,1962,1,0,2,5,0,283,1,0,1,1,0,0,6,36.0,0,0.0,952.0,988.0,0,0,0,0,988,0,0,988,1.0,0.0,1,0,3,1,1,6,0,0,0,1,33,1,2.0,624.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2006,0,0
